Id,anomaly_score
11148,0.5906718563344006
11149,0.7024941249037664
11150,0.6395500162924515
11151,0.7322891111989622
11152,0.6467781728924946
11153,0.9949186991869918
11154,0.7782452144164793
11155,1.0
11156,0.5338925954674751
11157,0.5032022066895033
11158,0.6316849780310335
11159,0.6830920583073454
11160,0.447400415842342
11161,0.43796575061324516
11162,0.6554653627938839
11163,0.6880435021600594
11164,0.8270951063060283
11165,0.6549250671194031
11166,0.7042651242908282
11167,0.4334717799165627
11168,0.6077352006744677
11169,0.6368484237669647
11170,0.6588445722961137
11171,0.6555865887943902
11172,0.9699875953302568
11173,0.9699976958389087
11174,0.6655756088121356
11175,0.6370433255689241
11176,0.7298211717169718
11177,0.6269918193152666
11178,0.5827146056120874
11179,0.6091276593868671
11180,0.6890743330609512
11181,0.8350616312614738
11182,0.7510026812270891
11183,0.5279967955341354
11184,0.40429782015487925
11185,0.6340838758098903
11186,0.42695806384937063
11187,0.7250220687281147
11188,0.6171849172219626
11189,0.9857395751376868
11190,0.717449728549753
11191,0.7141782031571806
11192,0.661434742862999
11193,0.6434223182017893
11194,0.7080991870665371
11195,0.675029162866627
11196,0.5990967480099924
11197,0.6378607985790984
11198,0.7858216103449018
11199,0.7634290984733203
11200,0.5384674381293941
11201,0.6306854841076786
11202,0.6997376093508527
11203,0.6761407127498703
11204,0.6892670252541417
11205,0.47747606875082926
11206,0.7798164367523177
11207,0.9870180959874115
11208,0.5813916406181066
11209,0.9920338316286389
11210,0.5245249801129775
11211,0.6945915754737562
11212,0.9699880401646334
11213,0.9999672174141097
11214,0.5859212956689881
11215,0.4780996234835336
11216,0.6407634684710208
11217,0.510044247309885
11218,0.6386166348441203
11219,0.5520610702252
11220,0.6346810353474744
11221,0.6739330969407046
11222,0.684222556401014
11223,0.5992039249796027
11224,0.6323588523071995
11225,0.9734133228429058
11226,0.6601409452495502
11227,0.5861173783689797
11228,0.6417996423574188
11229,0.6576421872843152
11230,0.4963678429960888
11231,0.6312728986132196
11232,0.6170773200747677
11233,0.42943614628681426
11234,0.6314737309753367
11235,0.7195964377565865
11236,0.566389431489321
11237,0.676067463474339
11238,0.9880015735641228
11239,0.6947743606146274
11240,0.6911633930828254
11241,0.5475841689536076
11242,0.6338107724325299
11243,0.6505697248375106
11244,0.6450695560300034
11245,0.5367164350560626
11246,0.535089599675108
11247,0.6929419925781918
11248,0.5964281402300483
11249,0.5610157657032243
11250,0.5180424929663114
11251,0.614995444856246
11252,0.6169438796449848
11253,0.5753808554627654
11254,0.50927605855138
11255,0.5987750524957661
11256,0.6371631073721091
11257,0.5416173472586164
11258,0.6336609710380239
11259,0.7383184223595727
11260,0.6439998346859758
11261,0.5954929560836846
11262,0.6029432328129779
11263,0.7519873309616828
11264,0.7584388150759016
11265,0.7044108596640029
11266,0.9994099134539732
11267,0.562583259755298
11268,0.7063359854360334
11269,0.6245754615138863
11270,0.5231128493033741
11271,0.4998602376220893
11272,0.6336476272518108
11273,0.5614674425377268
11274,0.6513422042884349
11275,0.7176140567524929
11276,0.6685410870291701
11277,0.5772964910612082
11278,0.59759581814949
11279,0.8063233342358888
11280,0.41097552063742737
11281,0.5258360435643195
11282,0.6347217040130049
11283,0.6129789549551289
11284,0.7865079382026843
11285,0.583231445337759
11286,0.7040830086298645
11287,0.5312352695563163
11288,0.4429960020317824
11289,0.6293688766514243
11290,0.566062060397636
11291,0.7425361960992833
11292,0.501693617843153
11293,0.6871722872775285
11294,0.5630262101630074
11295,0.4549926802986751
11296,0.5252316171997043
11297,0.8206398822131258
11298,0.5859211562896676
11299,0.6227301068527147
11300,0.554013005474876
11301,0.39178692539259763
11302,0.5708142946773462
11303,0.6444435046894547
11304,0.6287331232136351
11305,0.6136866043982951
11306,0.7793401380545945
11307,0.9699944320080597
11308,0.7757091874666829
11309,0.6302197837092729
11310,0.49801366100943445
11311,0.699934086821283
11312,0.6851545075283619
11313,0.9999344348282192
11314,0.6646068775821522
11315,0.9995082612116444
11316,0.816372031380756
11317,0.7366689277856813
11318,0.5211841423677948
11319,0.716752686570371
11320,0.6079716558862183
11321,0.44336711494022474
11322,0.8238501117776469
11323,0.6798049548659993
11324,0.5890294234361201
11325,0.7786765382487086
11326,0.6007692634517725
11327,0.49792875186990987
11328,0.6421896128167623
11329,0.6098807416768929
11330,1.0
11331,0.6224826937518115
11332,0.48940962787690573
11333,0.7120957861772746
11334,0.5642945072393347
11335,0.6803633353775609
11336,0.6422504334707029
11337,0.7442590922976818
11338,0.6194115616286267
11339,0.6455809923497918
11340,0.6900714579334394
11341,0.46125982883057837
11342,0.5918557244886724
11343,0.6145322634261632
11344,0.6328499558041886
11345,0.6747351975630649
11346,0.824373332804739
11347,0.6460056532275821
11348,0.5371715596500755
11349,0.7423838533177903
11350,0.46176073754032604
11351,0.5090664506518588
11352,0.557228847375252
11353,0.5276630234422398
11354,0.5150391492416787
11355,0.6727725518840912
11356,0.5412659889708176
11357,0.6199726528040739
11358,0.37398940838809924
11359,0.6739223884277313
11360,0.6311626275318278
11361,0.4099314582025396
11362,0.48904727512473234
11363,0.4492084000354546
11364,0.5933702418732184
11365,0.6379042270256919
11366,0.6569972616875316
11367,0.6261241390717529
11368,0.6551372860342757
11369,0.355157646450297
11370,0.5187546219033337
11371,0.6759398094613948
11372,0.7946107422579771
11373,0.9575355174840592
11374,0.7337112904560853
11375,0.548588461958603
11376,0.5828964853733467
11377,0.663073958916818
11378,0.6231039686575676
11379,0.5089748039700897
11380,0.7682594540321976
11381,0.6461566121254045
11382,0.9598478888014687
11383,0.6396947561950787
11384,0.6892036871410842
11385,0.5521305839463586
11386,0.5871885654340414
11387,0.8064781547247617
11388,0.6384630035093577
11389,0.36216513100210834
11390,0.5615047220172285
11391,0.5969276405052002
11392,0.5058865390039088
11393,0.4501847096698379
11394,0.6417610208822364
11395,0.5681450472674803
11396,0.6555917681582
11397,0.9999344348282192
11398,0.6080858460125275
11399,0.9998688696564385
11400,0.7622597887976383
11401,0.9699875953213132
11402,0.920958469297289
11403,0.779820511805128
11404,0.5126508174660871
11405,0.7004988723535956
11406,0.6111840055014576
11407,0.6378772565607549
11408,0.6970749445505033
11409,0.7803341894158874
11410,0.6189969448826264
11411,0.5272268183654812
11412,0.6309577099596282
11413,0.6465867441038815
11414,0.7662074357506086
11415,0.733476977906736
11416,0.7874651174577333
11417,0.5934202824287523
11418,0.5466867853040488
11419,0.5356081589596092
11420,0.44324261660594233
11421,0.44504275771459195
11422,0.5306163837732428
11423,0.5665607696918481
11424,0.46071485202810414
11425,0.6543618100395286
11426,0.7780510818072739
11427,0.5567006340423994
11428,0.7328174936688139
11429,0.5992431595216547
11430,0.5076022683544931
11431,0.6270701506557386
11432,0.6299779229899071
11433,0.5349774678554577
11434,0.9955087857330186
11435,0.6168830608215361
11436,0.8213881430731449
11437,0.3714010320319398
11438,0.6556376174098433
11439,0.5688594731271396
11440,0.6478900931912009
11441,0.5846694300081374
11442,0.4579463633207856
11443,0.6321305980654747
11444,0.9999344348282192
11445,0.6006447726739117
11446,1.0
11447,0.5524121420337893
11448,0.7317549317961698
11449,0.5001896707289691
11450,0.6953482400899738
11451,0.7914443971396692
11452,0.5731350306813918
11453,0.616830778579446
11454,0.8310423946377387
11455,0.5013259695837909
11456,0.45908246526552454
11457,0.42233412011539473
11458,0.9935418305795961
11459,0.7696783464887285
11460,0.48362740169009755
11461,0.6246542847424355
11462,0.7476711250983479
11463,0.6392594025474445
11464,0.5483664524018698
11465,0.5123614788155961
11466,0.5271346167425646
11467,0.9724298452661946
11468,0.5354336782690308
11469,0.987411487018096
11470,0.5979046724870412
11471,0.6630472769516442
11472,0.720661642296363
11473,0.6305099469370551
11474,0.9844282717020718
11475,0.3900397644649972
11476,0.5647588915039241
11477,0.6017736952736886
11478,0.6245453454352794
11479,0.5203648617752143
11480,0.6774368416961974
11481,0.5173365978292749
11482,0.3163030614496793
11483,0.44623948892864473
11484,0.7953511788350268
11485,0.5708071767740185
11486,0.5995270877786644
11487,0.7510894515802631
11488,0.4773409801123447
11489,0.9867886178861789
11490,0.5646909297853957
11491,0.39991349463023895
11492,0.5644885533410746
11493,0.6057868894118026
11494,0.7274470616300833
11495,0.6513004240296392
11496,0.6212933288892702
11497,0.8443029636199387
11498,0.5404103930688374
11499,0.7052015909372178
11500,0.668064613733909
11501,0.6412797504952884
11502,0.5582533709245683
11503,0.6682408711580535
11504,0.6920892104467783
11505,0.8397667691692307
11506,0.6952721953626184
11507,0.547110699188889
11508,0.9699875953303295
11509,0.6297632829673864
11510,0.5780332564607342
11511,0.8353366483984617
11512,0.5685644228374668
11513,0.573817986121312
11514,0.7063039597097851
11515,0.5777482871421307
11516,0.40470154301601213
11517,0.5396370780024088
11518,0.8539404211984605
11519,0.5930678981833506
11520,0.48551838720465956
11521,0.9904930500917912
11522,0.6412725574462809
11523,0.5212533402815624
11524,0.5898832939942302
11525,0.6158665932788607
11526,0.49875796952507984
11527,0.7299690926690936
11528,0.6708642467915757
11529,0.9911159192237083
11530,0.5751217607668744
11531,0.609624399860594
11532,0.6338444152703422
11533,0.5359482402603462
11534,0.5627839508801662
11535,0.9980002622606872
11536,0.48302165176486794
11537,0.5049755205846382
11538,0.5487142585423254
11539,0.6029763979364169
11540,0.5676537134937383
11541,0.6286951877172631
11542,0.723023128360702
11543,0.609579227969818
11544,0.6105803695377636
11545,0.5669359767046193
11546,0.8105400089011426
11547,0.6008859447858137
11548,0.49309584815438556
11549,0.60171444500695
11550,0.7289283197608695
11551,0.44194482339737534
11552,0.5350300086061821
11553,0.96998759532978
11554,0.9209424705839298
11555,0.737059055200333
11556,0.635909669361358
11557,0.6473355349608836
11558,0.5947763306782721
11559,0.6624843614985682
11560,0.5285934218592037
11561,0.609892454153692
11562,0.7132367501682424
11563,0.653331283209485
11564,0.7054438906169321
11565,0.5850463880571773
11566,0.6293116225143913
11567,0.7526308759577418
11568,0.9832808811959087
11569,0.9994099134539732
11570,0.5356640715819306
11571,0.4804741358810862
11572,0.5187765252711747
11573,0.5735047209666191
11574,0.5853404291106296
11575,0.5925125457290592
11576,0.5926175347334931
11577,0.4340528647367645
11578,0.4759963520258758
11579,0.554089980037942
11580,0.6676890660689901
11581,0.5071181307142062
11582,0.6074699120216461
11583,0.9699905467304766
11584,0.5864129887668631
11585,0.9699947589726743
11586,0.5667005540383546
11587,0.7009268297642643
11588,0.6699709119905903
11589,0.6112270684135405
11590,0.5338033022485555
11591,0.48070524918831226
11592,0.49272683594332406
11593,1.0
11594,0.5896719049139851
11595,0.7236733875631698
11596,0.7608365426014833
11597,0.9818384474167322
11598,0.7276340520173095
11599,0.5404335897794192
11600,0.5578738753261165
11601,0.9741017571466037
11602,0.7091391386816572
11603,0.5371040972121551
11604,0.6099377153828844
11605,0.36206733570925104
11606,0.7857004354121288
11607,0.46939394997681
11608,0.9723314975085234
11609,0.5970653472699904
11610,0.6015978148082174
11611,0.46688042950088204
11612,0.7338760280336456
11613,0.591414800754005
11614,0.7634564506970463
11615,0.5382431988348352
11616,0.6719239919959212
11617,0.5133846541863873
11618,0.6948794062011361
11619,0.49570032615515214
11620,0.7067446845202598
11621,0.5259082143375163
11622,0.7361904850270373
11623,0.5787275978226462
11624,0.5899661073928044
11625,0.5152469822783237
11626,0.6124574918630213
11627,0.46689031739883835
11628,0.7162081911237963
11629,0.6583546037243995
11630,0.5676911045009804
11631,0.762676023946944
11632,0.47195963596126056
11633,0.5637481772742231
11634,0.604800166205338
11635,0.651756243644678
11636,0.9973118279569892
11637,0.5476724984560796
11638,0.984002098085497
11639,0.6293372613664634
11640,0.6574633951910415
11641,0.5449555417276514
11642,0.9748557566220823
11643,0.6576930168635181
11644,0.9994099134539732
11645,0.676273146654707
11646,0.7337638750069879
11647,0.5939564718384924
11648,0.5467755523825543
11649,0.6391577191826301
11650,0.6280938344526305
11651,0.5863882004114518
11652,0.5429626349603747
11653,0.5553656765768508
11654,0.58813455942816
11655,0.6594410312220494
11656,0.5756834203347796
11657,0.5220754029647499
11658,0.46326679399054366
11659,0.5662872228318891
11660,0.8667112509834776
11661,0.6056948379609827
11662,0.6261860924684256
11663,0.9994099134539732
11664,0.42792670205113204
11665,0.7532866671382659
11666,0.4886355192616282
11667,0.5845354057389792
11668,0.6876138317854849
11669,0.5716860012948755
11670,0.5901075268817204
11671,0.6853697801697111
11672,0.7368999906538991
11673,0.5103102465517235
11674,0.9036627129760839
11675,0.7751727479771295
11676,0.6506372622251969
11677,0.7550826121164438
11678,0.9710857592446892
11679,0.6138977621456307
11680,0.5285361402984238
11681,0.5890743701138449
11682,0.7116532623687573
11683,0.6207976258059291
11684,0.667557310186113
11685,0.5396758831822422
11686,0.5604028009249307
11687,0.8903211449425976
11688,0.458881974648616
11689,0.5329959014867736
11690,0.9699875953314675
11691,0.6087390548250913
11692,0.7271765744461333
11693,0.6871843504270816
11694,0.8428284815106215
11695,0.5633841458586226
11696,0.6771128966835636
11697,0.9949186991869918
11698,0.566563073695253
11699,0.5009375808988341
11700,0.5969829350505456
11701,0.5421764092847311
11702,0.7456383423121112
11703,0.9699875953300855
11704,0.9999016522423289
11705,0.8339971059456225
11706,0.5419587940579736
11707,0.605063285345629
11708,0.5907692739027984
11709,0.7495031759925713
11710,0.9736428009441385
11711,0.9836742722265932
11712,0.538608370616217
11713,0.61231713864768
11714,0.6420396909290769
11715,0.4906945802329707
11716,0.5959811020870535
11717,0.694104120697254
11718,0.7702058746393916
11719,0.6200603846544841
11720,0.5731602965958691
11721,0.5397387781837832
11722,0.6761011350482757
11723,0.6400291341745681
11724,0.80550787541315
11725,0.6853201189054073
11726,0.7086639241474176
11727,0.5396931316415176
11728,0.6206310804143933
11729,0.5175378206124464
11730,0.68056529499113
11731,0.6189869153203312
11732,0.5038003333051773
11733,0.5826814050408774
11734,0.623925821260167
11735,0.7009210051700475
11736,0.4432529592601614
11737,0.6596170075039555
11738,0.5759869997026013
11739,0.7507567546478378
11740,0.49272568709350034
11741,0.755729424497946
11742,0.5591800280693335
11743,0.6904417665024285
11744,0.7489560673776832
11745,0.5422394678338567
11746,0.6256051742062153
11747,0.627627090120856
11748,0.6443071896718906
11749,0.48193715939965315
11750,0.9975413060582219
11751,0.6409483251961778
11752,0.6039024003884412
11753,0.48782519681969433
11754,0.6080520788827443
11755,0.973511670600577
11756,0.6387955933399571
11757,0.4795374753883233
11758,0.7178185824914717
11759,0.7262180714985763
11760,0.6751293807032817
11761,0.6038552150215697
11762,0.653535858616117
11763,0.748788312520381
11764,0.7362788663827667
11765,0.664172263223135
11766,0.5108114331804957
11767,0.5312563738940801
11768,0.5054917204187208
11769,0.7497368065929152
11770,0.741586372280373
11771,0.5219689560768226
11772,0.824080129186904
11773,0.7324698426869147
11774,0.5467588931475867
11775,0.5630376808433697
11776,0.6426224691255484
11777,0.39729868154254594
11778,0.4949539625027197
11779,0.5189141675532365
11780,0.6952731921728464
11781,0.7266843444246991
