Id,anomaly_score
12300,0.5305051944370925
12301,0.6273876762469406
12302,0.48400360303671613
12303,0.6668847374417658
12304,0.39749704684589665
12305,0.7358394314811756
12306,0.6166273694780764
12307,0.5487099058853012
12308,0.512615648960036
12309,0.5901167561975034
12310,0.9699875953294494
12311,0.5169732411243009
12312,0.6019396781574571
12313,0.501472747149084
12314,0.5634797952475454
12315,0.5759313859655589
12316,0.7781471282454762
12317,0.60915397575256
12318,0.7548770968168164
12319,0.5147169748761856
12320,0.9740689745607134
12321,0.7342605215971448
12322,0.7634938897573539
12323,0.716102231966768
12324,0.5922358520396199
12325,0.5660951028318775
12326,0.9978691319171257
12327,0.5671259899276546
12328,0.8315845526871062
12329,0.4899023742355357
12330,0.9796092315761867
12331,0.7176244200268171
12332,0.6654181973776199
12333,0.6584525108842774
12334,0.5524946580046738
12335,0.5566858306318491
12336,0.6197623584827483
12337,0.6032802750664882
12338,0.6769761962683764
12339,0.5309961730913698
12340,0.9834447941253606
12341,0.6792908095312514
12342,0.5512125391386593
12343,0.49137212218541215
12344,0.5244976724608131
12345,0.6209417816938169
12346,0.8279444260303283
12347,0.6049096916114489
12348,0.5690181522535802
12349,0.7121172258419413
12350,0.4027317434551068
12351,0.7784090323483414
12352,0.4400869911135362
12353,0.6011981773084122
12354,0.7211261859305811
12355,0.6845787591379774
12356,0.45115367724178745
12357,0.5476622058366383
12358,0.9999344348282192
12359,0.7122940830239295
12360,0.652570033087793
12361,0.973511670600577
12362,0.5700358215589442
12363,0.5487947739082768
12364,0.5417253833976039
12365,0.6873012979252721
12366,0.6217325050728277
12367,0.9699893986927957
12368,0.5941706459908989
12369,0.6424870434244557
12370,0.7279733019364972
12371,0.4548492298524971
12372,0.9699875953248589
12373,0.4499227856861884
12374,0.636988307501785
12375,0.697932216361811
12376,0.6281184072587013
12377,0.7548647917929181
12378,0.5144780415642373
12379,0.5322019202193488
12380,0.6218979382580938
12381,0.9901980068187779
12382,0.6310333543780032
12383,0.49421220554393813
12384,0.6951080450959333
12385,0.5383392353362215
12386,0.7020340653718765
12387,0.4983341315733584
12388,0.7356440112578678
12389,0.744816799589499
12390,0.7235932338102741
12391,0.5724300312712332
12392,0.6990385679333638
12393,0.81070941054486
12394,0.7642784265252767
12395,0.5330490512155052
12396,0.696579887592828
12397,0.6637746763764303
12398,0.5743484650496394
12399,0.529031621173584
12400,0.620052319329129
12401,0.5960120108011877
12402,0.6485739821914669
12403,0.6164260303307411
12404,0.6928874684254283
12405,0.7062302780452274
12406,0.5280591194434818
12407,0.8064005540493832
12408,0.6703823463804218
12409,0.7758633787156235
12410,0.7105251782511722
12411,0.7142383269442226
12412,0.6716088119026078
12413,0.5546575317989266
12414,0.9693925101829904
12415,0.69929713552599
12416,0.5168590231649128
12417,0.9995082612116444
12418,0.5687560918376847
12419,0.5213457187122367
12420,0.9999016522423289
12421,0.6303310483535683
12422,0.544980239155303
12423,0.9832808811959087
12424,0.5545009812093283
12425,0.7414089104142751
12426,0.6421117029155776
12427,0.6744522008351876
12428,0.6386698625515921
12429,0.9990493050091791
12430,0.6834838459279498
12431,0.4707512818063556
12432,0.5458950300365455
12433,0.5088427155192239
12434,0.6872898325274166
12435,0.6608803180959582
12436,0.6339270004575341
12437,0.6971452434848675
12438,0.5803175402637072
12439,0.9699917421561082
12440,0.514562397588327
12441,0.617172990251249
12442,0.49063949026836645
12443,0.5473695175012553
12444,0.6973822435600974
12445,0.3469459959946515
12446,0.6655316708966432
12447,0.587544929954122
12448,0.6145617313640984
12449,0.548914459172586
12450,0.5555300354453316
12451,0.7253467776604456
12452,0.5494553768366464
12453,0.6225675461354334
12454,0.5285643112276939
12455,0.6805560923326841
12456,0.9699875953279464
12457,0.5334574639805836
12458,0.710794993620111
12459,0.602481255102481
12460,0.61185524699561
12461,0.7708346711163766
12462,0.6216409290713099
12463,0.6900305086132801
12464,0.615804197828042
12465,0.5977767448436891
12466,0.7767099470985291
12467,0.5629242066614214
12468,0.5721241330818289
12469,0.9699875953281235
12470,0.9699875953269965
12471,0.5559060527005211
12472,0.9699875953316851
12473,0.7946870113781341
12474,0.6437173519357262
12475,0.5632699844848607
12476,0.6016906648671656
12477,0.7793561392360783
12478,0.6046551271964332
12479,0.7702827306803385
12480,0.6678814507993247
12481,0.7180430225635732
12482,0.6043683982302019
12483,0.820003271201062
12484,0.72856272246127
12485,0.8113499925001542
12486,0.6556145730934683
12487,0.5490145186028593
12488,0.7375226220385122
12489,0.6959998363309975
12490,0.9885916601101495
12491,0.6340448734432287
12492,0.6953232181558349
12493,0.46606532443288184
12494,0.5571693948116837
12495,0.6639031590346972
12496,0.554404353493663
12497,0.9791830579596118
12498,0.5957634150763841
12499,0.7808059518156294
12500,0.5697431403901971
12501,0.641009300214862
12502,0.6563060524432418
12503,0.4193965064742337
12504,0.5160924864776916
12505,0.41226558454933804
12506,0.5605664880408538
12507,0.593328304923924
12508,0.8241116298475893
12509,0.6230909317695017
12510,0.7111172305271439
12511,0.8800275373721479
12512,0.6576526137465966
12513,0.5473010740285416
12514,0.5027919327066404
12515,0.962007356989496
12516,0.6785387543192948
12517,0.8007861921379832
12518,0.9763309729871492
12519,0.5758403173650619
12520,0.753547967609024
12521,0.5835576722131025
12522,0.8618482988322664
12523,0.7040232356344536
12524,0.5905253421855357
12525,0.5713974047075052
12526,0.4350504580596258
12527,0.6710361062421175
12528,0.6751881970565862
12529,0.6428449348197339
12530,0.6390550553596367
12531,0.6896118643369059
12532,0.48784876443587677
12533,0.6019010769538975
12534,0.7382703907684238
12535,0.6743913640817731
12536,0.9903619197482297
12537,0.5112108847263283
12538,0.7322483813948367
12539,0.5852561742674655
12540,0.4971794240102816
12541,0.5533689549493701
12542,0.5174856813008156
12543,0.5786279174362623
12544,0.7356920213133157
12545,0.6464297681314572
12546,0.5651609355574148
12547,0.7295180802458714
12548,0.7279929714883429
12549,0.8554219216592804
12550,0.6294430281131222
12551,0.595842102159137
12552,0.7293610093075571
12553,0.6905564876258334
12554,0.5780733144932876
12555,0.5510599153167672
12556,0.7663643544375078
12557,0.9717414109624968
12558,0.48089858536666563
12559,0.7230109338499902
12560,0.7690069331713908
12561,0.5298862080570619
12562,0.5478299325859934
12563,0.5995487528548709
12564,0.5521917858670645
12565,0.5329779207230003
12566,0.6251439653842328
12567,0.5654728760085155
12568,0.7718859258436278
12569,0.7087811963419242
12570,0.6158140115939597
12571,0.9699875953322473
12572,0.6736914826085263
12573,0.6960868582785218
12574,0.5254881799896486
12575,0.5677943778784696
12576,0.5296592661247566
12577,0.6818579299360994
12578,0.5055332456050025
12579,0.7842418330733294
12580,0.6109263260816452
12581,0.5153484283416753
12582,0.7675229733007527
12583,0.5715931422817145
12584,0.5744440712553162
12585,0.9761670600576974
12586,0.5888604773144506
12587,0.6679322804358382
12588,0.6016850921079487
12589,0.814888792498925
12590,0.7227556980196292
12591,0.5385650401468709
12592,0.8531345563771391
12593,0.6555825585941756
12594,0.9699875953298921
12595,0.9699891947919786
12596,0.6295118252776847
12597,0.5820444463312723
12598,0.6226024058554854
12599,0.6088145670377805
12600,0.9742328874901652
12601,0.7443876212955678
12602,0.7290029385807926
12603,0.7157827578206353
12604,0.7203087359278173
12605,0.6709895875220202
12606,0.4007074447024261
12607,0.5830271178613053
12608,0.9999672174141097
12609,0.6006083656536882
12610,0.6793049508579012
12611,0.519698505926314
12612,0.8018328118807796
12613,0.9699875953319141
12614,0.6660943992628748
12615,0.7529180446340085
12616,0.6705519971941776
12617,0.7181682752045505
12618,0.5828002453323148
12619,0.558696709903608
12620,0.752187038507255
12621,0.7186449228001227
12622,0.9998033044846577
12623,0.6088502452924367
12624,0.7482972939451675
12625,0.4534007202073468
12626,0.664769768561987
12627,0.8287290280811072
12628,1.0
12629,0.5379554388056561
12630,0.6452978024840644
12631,0.6126889846474473
12632,0.7275413030441644
12633,0.950006556517178
12634,0.5732127906688115
12635,0.8555854183788791
12636,0.6332473108084178
12637,0.9699875953307134
12638,0.5736481783275399
12639,0.5704749218076288
12640,0.5783816560923072
12641,0.5770911514179131
12642,0.7497254747951513
12643,0.5698978913427337
12644,0.7146825220537599
12645,0.8430513241830265
12646,0.6227805808036759
12647,0.7793766057939262
12648,0.523682901080261
12649,0.5274453524184166
12650,0.5063540726631454
12651,0.5258813709295274
12652,0.6438251295434974
12653,0.5742739547618809
12654,0.6315349895260205
12655,0.6378640856959257
12656,0.5506094601230229
12657,0.5530424242674188
12658,0.9999344348282192
12659,0.6009656197585032
12660,0.540293804517153
12661,0.5935190859157775
12662,0.5730849977587764
12663,0.45971747127173923
12664,0.5504045084541502
12665,0.686163424592077
12666,0.5916667642375365
12667,0.7363226934344
12668,0.9792486231313926
12669,0.6522136672299508
12670,0.6214216078429838
12671,0.5986042121798337
12672,0.620294903242036
12673,0.44764794647679124
12674,0.5425279076895736
12675,0.4649167122399754
12676,0.8382153160241279
12677,0.6600436223708165
12678,0.614197734598429
12679,0.9507277734067663
12680,0.7741352786360604
12681,0.7420154733805403
12682,0.5174303666696497
12683,0.40936088117893854
12684,0.4685174193614924
12685,0.5865228026530525
12686,0.41757512447459066
12687,0.6113039116153631
12688,0.40202238651377364
12689,0.4779876483779163
12690,0.5163030643977135
12691,0.5770532728022841
12692,0.9978691319171257
12693,0.6242649864536454
12694,0.6877064498159251
12695,1.0
12696,0.6550622168487994
12697,0.6470363621549131
12698,0.524082591469665
12699,0.6683699118921635
12700,0.5139913584283143
12701,0.6705783929821115
12702,0.5061725610382096
12703,0.5432274971483342
12704,0.6350600973388661
12705,0.6607205078729983
12706,0.6967301862797189
12707,0.6869971151324417
12708,0.5993337825357419
12709,1.0
12710,0.6216910974602431
12711,0.6981297566826211
12712,0.9995410437975347
12713,0.6008248975001359
12714,0.7403732601171686
12715,0.6296315960588525
12716,0.6741739950612018
12717,0.7134258221848819
12718,0.4263249579687736
12719,0.4951989028382896
12720,0.6473905175718431
12721,0.9609638343570017
12722,1.0
12723,0.4232984566856699
12724,0.7479557733200763
12725,0.5920974422695217
12726,0.6263764812806197
12727,0.9921649619722004
12728,0.5070227113727914
12729,0.5167513555282525
12730,0.5735080220676957
12731,0.5615559167213791
12732,0.6268356862453852
12733,0.6198982785510134
12734,0.7012263349453216
12735,0.4754674301971476
12736,0.4980734014285075
12737,0.747494784884663
12738,0.7009365552337137
12739,0.6226692850988347
12740,0.6082230597559932
12741,0.7284267241454949
12742,0.5812305169230987
12743,0.5521749835462119
12744,0.7082052350605552
12745,0.5814155408691373
12746,0.5655170021442869
12747,0.6018088313877871
12748,0.682786269508425
12749,0.5888831325731158
12750,0.39361794454017196
12751,0.6972627988733116
12752,0.39728421770953243
12753,0.699052055563706
12754,0.5111855655460861
12755,0.70595248035511
12756,0.6018995934519817
12757,0.6730999588319524
12758,0.7573367427222659
12759,0.6854617641686958
12760,0.9995410437975347
12761,0.5635455443928284
12762,0.7500187814855659
12763,0.4744695439207584
12764,0.6273684227946228
12765,0.5628720661567067
12766,0.6877593152544708
12767,0.5282342210488784
12768,0.5955478457386039
12769,0.528337525606408
12770,0.6024336103022732
12771,0.4846898873545707
12772,0.51443558356017
12773,0.9699875953327165
12774,0.586881540060205
12775,0.986100183582481
12776,0.4449478090075359
12777,0.66915834257196
12778,0.6866658780460735
12779,0.5695341608469702
12780,0.5642629306040235
12781,0.5204759205610958
12782,0.9999344348282192
12783,0.8978702831280646
12784,0.6456575045017271
12785,0.6480481318508606
12786,0.4181301945894451
12787,0.5808929675295853
12788,0.6606641206364792
12789,0.499218291166985
12790,0.9707579333857854
12791,0.6511674507721847
12792,0.522946273065558
12793,0.5933574308694589
12794,0.6763130560411879
12795,0.5635486091349937
12796,0.6534293784628434
12797,0.558676426864029
12798,0.9885916601101495
12799,0.5794185999088655
12800,0.7962005348766634
12801,0.5875850580373966
12802,0.6410921882036548
12803,0.9699875953314048
12804,0.5828206338852258
12805,0.5799671427049538
12806,0.9770849724626278
12807,0.626068974815459
12808,0.6570227816074912
12809,0.5987265594419143
12810,0.6337447358845941
12811,0.7208567183495833
12812,0.9883621820089169
12813,0.5000526379209737
12814,0.567238076402769
12815,0.57760840395967
12816,0.551497666178606
12817,0.5644010921536033
12818,0.6138386771414795
12819,0.6973433360136008
12820,0.5779458004643035
12821,0.6649733642779461
12822,0.4929144592743427
12823,0.594818583732601
12824,0.5451805970671443
12825,0.5176814830525764
12826,0.6481458611515611
12827,0.6482327001244419
12828,0.4163755403131382
12829,0.46334698088306986
12830,0.5571761305312717
12831,0.5799814634597227
12832,0.5376811185029609
12833,0.35867408914723575
12834,0.5903149739316351
12835,0.5173752120374974
12836,0.5404035995416615
12837,0.6946479421253733
12838,0.5546433821493117
12839,0.6275898227793263
12840,0.6266623811751926
12841,0.5458880877252765
12842,0.7889534656325323
12843,0.9765604510883819
12844,0.5199754648875892
12845,0.7085509123267963
12846,0.6027239380181155
12847,0.556225204019627
12848,0.7203163572993176
12849,0.5849668105231027
12850,0.6968261249896236
12851,0.5857807461707898
12852,0.8651828193496743
12853,0.5214032403721778
12854,0.9999672174141097
12855,0.685670698733964
12856,0.7846944662995018
12857,0.627216453480958
12858,0.9717414109624968
12859,0.7839274745703089
12860,0.6159096814735915
12861,0.7806490339044049
12862,0.6668707990797107
12863,0.5662299364961747
12864,0.4907808756859083
12865,0.6522467526666977
12866,0.5988251278227805
12867,0.9848872279045371
12868,0.5769850995150286
12869,0.6807023318342081
12870,0.7001164837722751
12871,0.679354768700159
12872,0.5669386631783683
12873,0.6611292316364701
12874,0.5347973947709823
12875,0.5739640838919003
12876,0.5576714416404661
12877,0.7353130035946344
12878,0.9949186991869918
12879,0.5809166056473639
12880,0.7072838686072991
12881,0.7567864215353128
12882,0.5953434347038825
12883,0.6253702357114949
12884,0.6703963940540058
12885,0.4984880402615648
12886,0.6634579822905163
12887,0.5720329340666199
12888,0.6301762815815459
12889,0.5118233291016133
12890,0.7509366029548641
12891,0.7847154471544715
12892,0.7981495570623758
12893,0.7253612985806979
12894,0.9699875953257429
12895,0.5585248647989829
12896,0.5556324964378989
12897,0.6898519185025911
12898,0.6065825373531745
12899,0.5310970819082863
12900,0.43795492971853417
12901,0.7749756970334518
12902,0.9515145554681353
12903,0.5313235216580005
12904,0.7390381980691102
12905,0.6037974376441452
12906,0.5928825273522246
12907,0.6544466706735939
12908,0.5863014785101929
12909,0.5780422899452315
12910,0.526833849977521
12911,0.9612162439726557
12912,0.5933074300957951
12913,0.5938358547632256
12914,0.6037192147437251
12915,0.6292789545252889
12916,0.6958647260125392
12917,0.7820797043985411
12918,0.5630245972658214
12919,0.5174222735044056
12920,0.5969543733356105
12921,0.6101895650327517
12922,0.5506630876858626
12923,0.6849318230061131
12924,0.5257114287896714
12925,0.6567378452066026
12926,0.5439951103902677
12927,0.559251850280076
12928,0.5612905958287656
12929,0.832251507998951
12930,0.5328693795838286
12931,0.6690551848965505
12932,0.5300424612913844
12933,0.6045185854097795
